Quantos convidados?,Terá festa?,Qual será a cidade?,Terá religioso?,Em que época do ano vocês se casarão?,Quais serviços você pretende contratar?,Qual é o orçamento planejado para o casamento?,Como você imagina o estilo do seu casamento?,Em qual período do dia será a cerimônia?,Qual o tipo de local você deseja para o casamento?,"Vocês estão planejando uma lua de mel? Se sim, qual o destino?"
204,Sim,São Paulo,Não,Verão,"Buffet, Cabelereira, Som e Iluminação, Doces e Bolo",27500,Formal,Manhã,Ao ar livre,Não
388,Não,Fortaleza,Não,Primavera,"Salão, Som e Iluminação",20000,Semi-formal,Manhã,Em ambiente fechado,Paris
440,Sim,São Paulo,Não,Primavera,"Doces e Bolo, Entretenimento (DJ, Banda), Celebrante, Fotógrafo/Videomaker",45500,Formal,Noite,Não-religioso,Gramado
401,Sim,Curitiba,Sim,Primavera,"Buffet, Fotógrafo/Videomaker",29500,Formal,Noite,Não-religioso,Não
354,Sim,Salvador,Sim,Inverno,"Buffet, Entretenimento (DJ, Banda), Salão",44500,Casual,Manhã,Religioso,Bali
212,Sim,Porto Alegre,Não,Inverno,"Convites/Material gráfico, Celebrante",10500,Casual,Tarde,Ao ar livre,Não
409,Não,Rio de Janeiro,Sim,Verão,"Convites/Material gráfico, Doces e Bolo",43500,Casual,Tarde,Ao ar livre,Cancún
119,Sim,Belo Horizonte,Não,Primavera,"Salão, Entretenimento (DJ, Banda), Cerimonialista, Fotógrafo/Videomaker",31500,Formal,Noite,Em ambiente fechado,Gramado
191,Não,Belo Horizonte,Sim,Outono,"Cabelereira, Cerimonialista, Celebrante, Doces e Bolo, Entretenimento (DJ, Banda)",21000,Formal,Tarde,Religioso,Toscana
118,Sim,Porto Alegre,Não,Inverno,"Flores/Decoração, Cerimonialista, Buffet, Entretenimento (DJ, Banda), Celebrante",41000,Semi-formal,Manhã,Em ambiente fechado,Não
363,Sim,Porto Alegre,Sim,Outono,"Cerimonialista, Doces e Bolo, Flores/Decoração, Convites/Material gráfico",45000,Casual,Tarde,Em ambiente fechado,Bali
200,Não,Salvador,Sim,Verão,"Convites/Material gráfico, Flores/Decoração, Cabelereira",14000,Formal,Manhã,Em ambiente fechado,Maldivas
70,Não,Porto Alegre,Não,Outono,"Convites/Material gráfico, Cerimonialista, Bartender, Flores/Decoração",34500,Formal,Tarde,Ao ar livre,Fernando de Noronha
65,Sim,Rio de Janeiro,Não,Outono,"Cerimonialista, Entretenimento (DJ, Banda), Celebrante",24500,Formal,Tarde,Ao ar livre,Não
74,Sim,Fortaleza,Não,Inverno,"Salão, Celebrante, Cerimonialista, Cabelereira",16000,Semi-formal,Manhã,Não-religioso,Maldivas
469,Não,Salvador,Sim,Primavera,"Cabelereira, Convites/Material gráfico, Celebrante, Doces e Bolo, Flores/Decoração, Som e Iluminação",38000,Semi-formal,Manhã,Religioso,Paris
276,Não,Fortaleza,Sim,Verão,"Cerimonialista, Cabelereira, Buffet",38500,Formal,Noite,Em ambiente fechado,Toscana
200,Sim,Salvador,Sim,Primavera,"Bartender, Celebrante, Salão",48000,Semi-formal,Manhã,Religioso,Bali
356,Sim,São Paulo,Não,Outono,"Bartender, Cabelereira, Convites/Material gráfico",9500,Semi-formal,Manhã,Ao ar livre,Toscana
196,Não,Belo Horizonte,Não,Verão,"Cerimonialista, Flores/Decoração",13500,Semi-formal,Manhã,Não-religioso,Maldivas
174,Sim,São Paulo,Não,Verão,"Fotógrafo/Videomaker, Som e Iluminação, Cerimonialista, Flores/Decoração, Entretenimento (DJ, Banda), Buffet",10000,Semi-formal,Manhã,Ao ar livre,Gramado
74,Sim,Belo Horizonte,Sim,Outono,"Cerimonialista, Entretenimento (DJ, Banda), Buffet, Fotógrafo/Videomaker",12500,Formal,Manhã,Ao ar livre,Gramado
447,Não,São Paulo,Sim,Verão,"Bartender, Cerimonialista, Celebrante, Som e Iluminação, Cabelereira",33500,Formal,Manhã,Não-religioso,Toscana
